,LEFT_ID,RIGHT_ID,label
0,DOID:8725,HOTTIP,0
1,DOID:16,PVT1,1
2,DOID:11717,MIR7-3HG,0
3,DOID:0050687,EWSAT1,1
4,DOID:3119,TUG1,1
5,DOID:9119,DOID:0060037,0
6,DOID:3856,PCAT5,1
7,DOID:8986,LINCMD1,0
8,DOID:409,MIR17HG,1
9,DOID:1602,THRIL,1
10,DOID:263,SPRY4-IT1,1
11,DOID:1115,MALAT1,1
12,DOID:1440,DOID:0060689,0
13,H19,DISC2,0
14,DOID:686,ZFAS1,1
15,DOID:0060056,DOID:4362,0
16,DOID:3095,LINC01556,1
17,DOID:9256,MALAT1,1
18,DOID:3856,MALAT1,1
19,LINC00163,MEG3,0
20,CDKN2A-AS1,MYCNOS,0
21,DOID:1037,TP53COR1,1
22,DOID:2127,DOID:4043,0
23,DOID:5517,HOTAIR,1
24,DOID:4,PCAT5,1
25,CDKN2A-AS1,DOID:0050338,0
26,DOID:403,DOID:1067,0
27,DOID:2021,LINC00629,1
28,DOID:2018,DLEU2,0
29,DOID:193,LINC00961,1
30,HLA-F-AS1,PCGEM1,0
31,DOID:4960,TUG1,1
32,DOID:0060037,DISC2,1
33,DOID:5672,LSINCT5,1
34,TP53COR1,DOID:8997,0
35,DOID:3312,HCG9,1
36,DOID:5041,DOID:1787,0
37,DOID:4,DLEU2,1
38,DOID:3093,BCYRN1,1
39,DOID:0050686,C1QTNF9B-AS1,1
40,DOID:11717,DOID:8536,0
41,DOID:7,DANCR,1
42,DOID:1749,CCAT2,1
43,DOID:16,HCP5,1
44,DOID:10155,KCNQ1OT1,1
45,DOID:8986,LINC01098,0
46,DOID:2154,H19,1
47,LINC01387,DOID:9744,0
48,DOID:0050745,HULC,1
49,DOID:12294,DOID:0060119,0
50,DOID:1787,DOID:863,0
51,DOID:162,TUG1,1
52,C1QTNF9B-AS1,DOID:1936,0
53,DOID:706,DOID:4001,0
54,DOID:0060083,MIR155HG,1
55,DOID:305,SPRY4-IT1,1
56,DOID:7693,CDKN2B-AS1,1
57,DOID:201,HOTAIR,1
58,DOID:4,GNAS-AS1,1
59,DOID:5223,H19,1
60,DOID:13378,DOID:769,0
61,DOID:848,DOID:104,0
62,DOID:2033,DOID:2237,0
63,DOID:3347,DOID:1936,0
64,TUSC7,DOID:9120,0
65,DOID:120,NEAT1,1
66,DOID:2237,HYMAI,0
67,DOID:896,DOID:9500,0
68,MIR100HG,DOID:184,0
69,DOID:707,PVT1,1
70,DOID:14250,DOID:769,0
71,DOID:3119,PRNCR1,1
72,DOID:1612,KCNQ1OT1,1
73,DOID:1909,MALAT1,1
74,DOID:0060158,LINC00961,1
75,DOID:5520,MALAT1,1
76,DOID:615,DOID:374,0
77,DOID:0050687,DBH-AS1,1
78,DOID:1287,LINC01080,0
79,HCG4,DOID:1324,0
80,DOID:154,MEG3,1
81,DOID:162,CAHM,1
82,DOID:0060158,H19,1
83,DOID:4,LINC00629,1
84,DOID:0060464,DOID:104,0
85,LINC00511,DOID:3953,0
86,DOID:162,MALAT1,1
87,DOID:1749,ZEB1-AS1,1
88,DOID:3996,UCA1,1
89,DOID:10652,ATXN8OS,1
90,DOID:3093,CASC15,1
91,LINC00663,DOID:17,0
92,DOID:657,KCNQ1OT1,1
93,DOID:162,MINCR,1
94,DOID:77,DOID:2018,0
95,DOID:2876,DOID:1787,0
96,DOID:3594,DOID:1781,0
97,NPTN-IT1,HCG4,0
98,DOID:3571,PANDAR,1
99,DOID:5672,DOID:9976,0
100,DOID:0050686,LINC00663,1
101,DOID:10348,DOID:13241,0
102,DOID:1793,DOID:1398,0
103,DOID:8986,SPRY4-IT1,0
104,DOID:193,CCAT2,1
105,DOID:3908,HOTAIR,1
106,DOID:4645,MIR17HG,1
107,ESRG,DOID:8552,0
108,DOID:8997,H19,1
109,DOID:193,IGF2-AS,1
110,DOID:162,DBH-AS1,1
111,DOID:688,ESRG,1
112,DOID:0050686,TUSC7,1
113,DOID:4006,DOID:10763,0
114,DOID:4645,MIR155HG,1
115,LINC00675,DOID:0060041,0
116,DOID:9256,CCAT2,1
117,LINC00511,LINC00583,0
118,DOID:2621,MALAT1,1
119,DOID:3963,PTCSC2,1
120,HLA-F-AS1,DOID:8649,0
121,DOID:2876,H19,1
122,DOID:2789,MIF-AS1,1
123,DOID:0050117,ATXN8OS,1
124,DOID:263,GAS5,1
125,PVT1,DOID:2600,0
126,DOID:0050686,ZFAS1,1
127,DOID:3388,DOID:2671,0
128,DOID:4194,IGF2-AS,1
129,DOID:193,DANCR,1
130,DOID:162,LINC00467,1
131,DOID:14566,LINC01426,1
132,DOID:1324,MIR17HG,1
133,DOID:74,EWSAT1,0
134,DOID:374,H19,1
135,DOID:305,PSORS1C3,0
136,DOID:0014667,KCNQ1OT1,1
137,DOID:4451,SPRY4-IT1,1
138,DOID:4960,MIR17HG,1
139,DOID:14566,CCAT2,1
140,DOID:8552,MEG3,1
141,DOID:14681,DOID:363,0
142,DOID:193,H19,1
143,DOID:15,DOID:865,0
144,DOID:771,DOID:1936,0
145,DOID:10348,DOID:162,0
146,DOID:47,CDKN2B-AS1,1
147,DOID:409,PANDAR,0
148,PVT1,LINCMD1,0
149,DOID:0080000,BLACAT1,0
150,DOID:3908,KIRREL3-AS3,1
151,DOID:0050687,PTCSC3,1
152,DOID:0050686,PCAT1,1
153,DOID:4,SAMMSON,1
154,DOID:162,CASC2,1
155,DOID:0050686,MIR194-2HG,1
156,LINC00163,DOID:3527,0
157,DOID:3007,AFAP1-AS1,1
158,DOID:4,LINC00675,1
159,DOID:15,LINC00663,0
160,DOID:0060100,RMST,1
161,DOID:0060060,DOID:0110408,0
162,DOID:0050615,DOID:3307,0
163,PRINS,DOID:2531,0
164,DOID:4194,H19,1
165,DOID:3969,HOTAIR,1
166,DOID:0050828,DOID:1787,0
167,XIST,LINC00942,0
168,DOID:9256,GAS5,1
169,GSTT1-AS1,DOID:0080015,0
170,DOID:15,DOID:201,0
171,DOID:3119,DOID:1398,0
172,DOID:3070,CASC2,1
173,DOID:1307,DOID:2151,0
174,LINC01133,DOID:3093,0
175,DOID:399,DOID:0050639,0
176,DOID:104,GSTT1-AS1,1
177,DOID:305,PANDAR,1
178,DOID:1324,ERICH1-AS1,1
179,DOID:7,HAR1A,1
180,MIR503HG,DOID:962,0
181,DOID:0050686,LINC-ROR,1
182,DOID:784,UCA1,0
183,DOID:4960,MEG3,1
184,DOID:4362,MALAT1,1
185,DOID:0050155,NALT1,1
186,DOID:3119,UCA1,1
187,DOID:193,LINC00629,1
188,DOID:10652,DOID:3908,0
189,DOID:10348,DOID:4230,0
190,DOID:0060167,DOID:0060037,0
191,DOID:9256,KCNQ1OT1,1
192,DOID:10155,PCAT5,0
193,DOID:0060464,DOID:1561,0
194,PCA3,DOID:263,0
195,DOID:6271,LINCMD1,0
196,DOID:934,HCP5,1
