,LEFT_ID,RIGHT_ID,label
0,DOID:1287,mir199b,1
1,DOID:5093,let7b,1
2,DOID:4043,mir431,0
3,mir93,mir431,0
4,DOID:0060085,mir499b,0
5,DOID:48,mir373,1
6,mir215,DOID:898,0
7,mir3148,mir663a,0
8,DOID:162,mir519a,1
9,DOID:2348,DOID:654,0
10,DOID:684,mir519e,1
11,DOID:1612,mir302c,1
12,DOID:3996,mir141,1
13,mir218,mir26a,0
14,DOID:2921,DOID:11054,0
15,DOID:3953,mir192,1
16,DOID:1398,mir548c,0
17,DOID:4961,mir584,0
18,mir183,DOID:9970,0
19,DOID:3571,mir130a,1
20,DOID:0060085,mir23a,1
21,DOID:1289,DOID:8893,0
22,DOID:3068,mir221,1
23,DOID:0060072,mir149,1
24,DOID:3347,mir24,1
25,DOID:771,let7d,1
26,DOID:1612,mir126,1
27,DOID:162,mir199a,1
28,mir520b,DOID:0050902,0
29,DOID:77,mir520d,1
30,DOID:0060084,mir29a,1
31,mir642a,mir181a,0
32,DOID:1287,mir141,1
33,mir128,DOID:9884,0
34,DOID:4961,mir26b,1
35,DOID:4,mir363,1
36,DOID:3093,DOID:5672,0
37,DOID:193,mir100,1
38,DOID:0080000,mir193b,1
39,DOID:2531,mir337,1
40,DOID:3856,mir204,1
41,mir379,mir630,0
42,DOID:0060072,mir103a,1
43,DOID:114,mir15b,1
44,mir188,mir591,0
45,DOID:0060318,mir34b,1
46,DOID:4451,mir23b,1
47,DOID:170,mir221,1
48,mir301b,DOID:8398,0
49,DOID:1749,let7i,1
50,DOID:3996,mir206,1
51,DOID:686,mir365a,1
52,DOID:5041,mir141,1
53,DOID:3996,mir296,1
54,DOID:10534,mir517c,0
55,DOID:15,mir513a,1
56,mir377,let7f,0
57,DOID:684,mir29b,1
58,mir301b,DOID:5614,0
59,DOID:0050686,mir367,1
60,DOID:9973,mir659,0
61,mir9,DOID:3969,0
62,DOID:863,mir494,1
63,DOID:10763,mir195,1
64,DOID:117,mir708,0
65,DOID:557,DOID:1192,0
66,DOID:655,DOID:3856,0
67,mir505,mir664,0
68,DOID:0060072,mir638,1
69,DOID:0060072,mir205,1
70,DOID:66,mir25,1
71,mir15a,DOID:3095,0
72,DOID:65,mir29a,1
73,DOID:10155,mir658,0
74,mir3130,DOID:1240,0
75,mir1228,DOID:2021,0
76,DOID:1612,mir200,1
77,let7b,DOID:5679,0
78,DOID:16,mir410,1
79,mir938,mir570,0
80,DOID:8692,mir181a,1
81,DOID:399,mir522,0
82,DOID:3069,mir193a,1
83,DOID:1561,mir30e,1
84,DOID:934,mir25,1
85,mir378d,DOID:0050902,0
86,DOID:11723,mir206,1
87,mir105,mir377,0
88,mir450b,mir323a,0
89,DOID:2600,mir16,1
90,DOID:5093,mir590,0
91,DOID:686,DOID:0060084,0
92,DOID:1612,mir200c,1
93,mir574,mir98,0
94,DOID:1324,mir196a,1
95,DOID:3856,mir320a,1
96,mir646,mir141,0
97,mir450b,DOID:114,0
98,DOID:423,mir381,1
