,LEFT_ID,RIGHT_ID,label
0,mir539,LOXL1-AS1,0
1,mir194,NEAT1,1
2,mir320d,CBR3-AS1,1
3,mir599,mir378e,0
4,mir146a,MALAT1,1
5,mir424,MEG8,1
6,mir196a,XIST,1
7,CBR3-AS1,mir194,0
8,mir181d,mir183,0
9,mir296,mir9,0
10,mir302d,mir23a,0
11,mir339,mir302a,0
12,mir382,NEAT1,0
13,mir708,NEAT1,1
14,mir372,MIR17HG,1
15,mir17,mir363,0
16,mir28,mir199b,0
17,mir210,LINC00473,1
18,mir421,GABPB1-AS1,0
19,mir103a,NEAT1,1
20,mir217,OIP5-AS1,1
21,mir18b,mir599,0
22,mir329,KCNQ1OT1,1
23,mir320d,mir494,0
24,mir30c,EPB41L4A-AS1,1
25,mir378f,MALAT1,1
26,mir520c,MIR17HG,1
27,mir31,XIST,1
28,mir454,mir499a,0
29,mir129,XIST,1
30,mir216a,OIP5-AS1,1
31,mir200c,TDRG1,0
32,mir195,SNHG12,1
33,mir125b,mir211,0
34,mir26b,mir544a,0
35,mir301b,HOTAIR,1
36,mir30d,XIST,1
37,mir520c,TUG1,0
38,mir486,mir31,0
39,mir15b,PVT1,1
40,mir145,HCP5,0
41,mir495,OIP5-AS1,1
42,mir421,MIR17HG,1
43,mir320d,mir361,0
44,mir542,mir126,0
45,mir520c,mir1271,0
46,mir615,mir429,0
47,mir542,XIST,1
48,mir181d,CDKN2B-AS1,1
49,mir181c,HCP5,0
50,mir141,LINC00473,0
51,mir506,let7a,0
52,mir34a,GNAS-AS1,1
53,mir379,NEAT1,1
54,mir126,mir137,0
55,mir505,NEAT1,1
56,mir149,MALAT1,1
57,mir424,mir33a,0
58,mir148a,CCAT1,1
59,mir214,FENDRR,1
60,let7f,mir374b,0
61,mir214,LINC00663,0
62,mir155,mir218,0
63,mir217,mir362,0
64,mir130a,mir210,0
65,mir301a,CCAT1,1
66,mir23a,LINC00472,1
67,mir130b,HOXA11-AS,1
68,mir30d,MALAT1,1
69,mir93,XIST,1
70,mir30b,mir302a,0
71,mir485,TP73-AS1,1
72,mir370,MALAT1,1
73,mir362,XIST,1
74,mir187,SNHG12,0
75,mir708,LOXL1-AS1,1
76,mir520b,mir421,0
77,mir130a,CCAT1,1
78,mir29b,LINC00467,0
79,mir384,mir370,0
80,mir302e,LINC00472,1
81,mir1271,XIST,1
82,mir16,mir485,0
83,mir421,mir124,0
84,mir520e,mir152,0
85,mir29c,mir15b,0
86,mir222,GAS5,1
87,mir197,XIST,1
88,mir193b,mir25,0
89,mir93,PVT1,1
90,mir378a,mir33b,0
91,mir301b,mir330,0
92,mir455,GAS5,1
93,mir126,XIST,1
94,mir128,PVT1,1
95,mir497,XIST,1
96,mir384,mir378d,0
97,mir31,mir421,0
98,mir328,mir191,0
99,mir20b,EPB41L4A-AS1,1
100,mir190b,XIST,1
101,mir135b,mir143,0
102,let7b,XIST,1
103,mir320d,HCP5,0
104,mir149,KCNQ1OT1,1
105,mir101,SNHG1,1
106,mir338,MALAT1,1
107,mir1,mir376a,0
108,LINC00163,mir199b,0
109,mir129,mir296,0
110,mir124,SNHG12,0
