,LEFT_ID,RIGHT_ID,label
0,DOID:120,LINC00961,1
1,DOID:9835,DOID:987,0
2,TP73-AS1,DOID:12336,0
3,DOID:3856,TUG1,1
4,ATXN8OS,DOID:201,0
5,DOID:3590,H19,1
6,LINC00961,DOID:1240,0
7,DOID:3571,LINC00974,1
8,DOID:0050117,HCP5,1
9,DOID:8725,DOID:0050829,0
10,DOID:0050771,DOID:201,0
11,DOID:0050615,DOID:12603,0
12,DOID:1921,XIST,1
13,DOID:3953,CAHM,0
14,DOID:5672,NPSR1-AS1,1
15,DOID:3119,HNF1A-AS1,1
16,PTCSC2,DOID:3070,0
17,DOID:1091,SNHG4,0
18,DOID:12294,DOID:0050117,0
19,DOID:5183,SCHLAP1,0
20,HAND2-AS1,DOID:74,0
21,DOID:0060464,DOID:0050687,0
22,CDKN2B-AS1,DOID:1561,0
23,DOID:162,PCA3,1
24,DOID:114,DOID:654,0
25,DOID:5672,NCRUPAR,1
26,DOID:0060116,PVT1,0
27,SNHG1,PARD6G-AS1,0
28,DOID:686,MIR17HG,1
29,TUSC7,DOID:4451,0
30,DOID:4,TTTY15,1
31,THRIL,DOID:3527,0
32,DOID:863,PISRT1,1
33,DOID:615,DOID:3627,0
34,DOID:686,NPTN-IT1,1
35,DOID:684,GAS5,1
36,DOID:5680,DOID:0080144,0
37,DOID:0050902,H19,1
38,DOID:14566,LINC00473,1
39,HAND2-AS1,DOID:0070004,0
40,DOID:0050686,PRINS,1
41,DOID:4,FAM83H-AS1,1
42,DOID:4,H19,1
43,MIR137HG,DOID:2621,0
44,CDR1-AS,DOID:5672,0
45,DOID:0080015,PCA3,0
46,DOID:5572,DOID:11830,0
47,DOID:2174,DOID:12336,0
48,DOID:0050686,KIRREL3-AS3,1
49,DOID:6270,HOTAIR,1
50,DOID:8893,DOID:5679,0
51,DOID:0080001,GAS5,1
52,MESTIT1,DOID:5223,0
53,DOID:5672,TUSC7,1
54,DOID:2394,DOID:1289,0
55,DOID:4,LINC01628,1
56,DOID:769,CASC15,1
57,DOID:0060100,MEG3,1
58,DOID:783,DOID:530,0
59,DOID:686,SNHG1,1
60,MIR99AHG,HOTTIP,0
61,LINC00687,DOID:4535,0
62,DOID:1612,LINC-ROR,1
63,CRNDE,RMST,0
64,DOID:1883,CTBP1-AS,0
65,DOID:16,DOID:74,0
66,LINC00654,DOID:6713,0
67,DOID:9119,DOID:2043,0
68,DOID:635,DOID:1227,0
69,NRON,DOID:0050567,0
70,DOID:2394,XIST,1
71,MIR155HG,DISC2,0
72,DOID:4184,CASC16,0
73,DOID:863,BCYRN1,1
74,DOID:4,HCG9,1
75,DOID:0050615,LINC00473,1
76,LINC00271,PCA3,0
77,DOID:863,CDKN2B-AS1,1
78,DOID:170,MALAT1,1
