,LEFT_ID,RIGHT_ID,label
0,mir194,mir520h,0
1,mir664,mir302c,0
2,DOID:374,mir593,0
3,DOID:3571,mir330,1
4,mir765,DOID:7,0
5,mir378b,mir34a,0
6,DOID:0060085,DOID:520,0
7,DOID:14566,mir628,1
8,DOID:3953,DOID:863,0
9,DOID:4230,mir636,0
10,DOID:3571,mir302c,1
11,DOID:0050686,mir513b,1
12,mir365a,mir621,0
13,DOID:11054,mir99b,1
14,DOID:0050686,mir1301,1
15,DOID:289,mir194,1
16,DOID:1324,mir1254,1
17,mir938,mir421,0
18,DOID:2030,DOID:48,0
19,DOID:0050686,mir365b,1
20,DOID:0060083,mir183,1
21,mir409,DOID:3069,0
22,mir1286,mir668,0
23,mir518f,mir33b,0
24,mir143,DOID:3355,0
25,mir617,mir190b,0
26,DOID:686,mir187,1
27,DOID:3388,DOID:2921,0
28,DOID:3571,DOID:9074,0
29,DOID:3118,DOID:3070,0
30,DOID:1492,mir183,1
31,mir1224,mir1,0
32,DOID:863,mir150,1
33,DOID:769,mir542,1
34,DOID:74,mir378a,1
35,DOID:0060116,DOID:3308,0
36,mir601,DOID:3393,0
37,DOID:66,mir206,1
38,DOID:9973,DOID:18,0
39,DOID:0060100,mir598,1
40,DOID:0060072,mir432,1
41,DOID:3068,mir183,1
42,DOID:0050615,mir520c,1
43,DOID:9074,mir181a,1
44,mir338,mir1471,0
45,DOID:77,mir490,0
46,DOID:1781,DOID:5614,0
47,DOID:0050615,mir224,1
48,DOID:3620,mir452,1
49,mir3148,mir520c,0
50,DOID:1492,mir658,0
51,mir149,mir215,0
52,DOID:193,mir22,1
53,DOID:686,mir320e,1
54,mir133b,let7d,0
55,mir125b,DOID:8552,0
56,DOID:11054,mir196b,1
57,DOID:707,mir3151,0
58,DOID:162,mir214,1
59,DOID:0060318,mir181b,1
60,mir382,mir640,0
61,DOID:0050686,mir362,1
62,DOID:3119,mir23b,1
63,mir29b,DOID:0080001,0
64,DOID:655,DOID:162,0
65,mir1229,DOID:0050902,0
66,DOID:2394,let7a,1
67,DOID:305,mir214,1
68,mir1258,DOID:2531,0
69,DOID:114,mir204,1
70,mir629,DOID:898,0
71,mir320a,mir548d,0
72,DOID:5419,DOID:769,0
73,DOID:4535,DOID:178,0
74,DOID:305,mir302b,1
75,mir189,mir1280,0
76,mir1296,mir221,0
77,mir190a,mir640,0
78,DOID:987,DOID:3388,0
79,DOID:0060100,mir1293,1
80,DOID:3594,DOID:13241,0
81,mir663a,DOID:10283,0
82,DOID:114,mir141,1
83,DOID:3963,mir222,1
84,DOID:1289,mir648,1
85,DOID:3347,mir20a,1
86,DOID:8692,mir424,1
87,DOID:1091,mir301a,1
88,DOID:4159,mir106b,1
89,DOID:48,mir374b,1
90,DOID:114,mir515,1
91,DOID:120,mir200c,1
92,DOID:10952,DOID:9884,0
93,mir19a,DOID:18,0
94,DOID:162,mir212,1
95,DOID:17,DOID:150,0
96,mir379,mir190a,0
97,DOID:0060040,mir134,0
98,mir532,DOID:1289,0
99,mir885,DOID:9074,0
100,mir1297,mir518c,0
101,DOID:0050686,mir519d,1
102,DOID:1227,mir499a,0
103,DOID:657,mir376a,0
104,mir551a,mir378h,0
105,DOID:3856,mir126,1
106,mir718,mir449b,0
107,DOID:686,mir20b,1
108,DOID:0050686,mir766,1
109,DOID:0050736,mir20a,1
110,DOID:4,mir129,1
111,DOID:5093,mir302a,1
112,DOID:0014667,mir183,1
113,DOID:784,DOID:0060060,0
