,LEFT_ID,RIGHT_ID,label
0,mir153,MIR17HG,1
1,mir615,XIST,1
2,mir499a,NEAT1,1
3,CBR3-AS1,TUG1,0
4,mir217,HOTAIR,1
5,mir454,LINC00163,0
6,mir302e,mir873,0
7,mir29a,KCNQ1OT1,1
8,mir140,SNHG1,1
9,mir140,ZFAS1,0
10,mir454,XIST,1
11,mir202,mir320d,0
12,OIP5-AS1,mir146a,0
13,mir342,mir150,0
14,mir18b,mir302b,0
15,HOTTIP,let7b,0
16,mir29c,HCP5,1
17,mir15a,PVT1,1
18,mir197,LINC00663,0
19,mir520d,LINC00472,1
20,mir410,mir215,0
21,mir302e,XIST,1
22,mir193b,mir143,0
23,mir30b,mir98,0
24,mir24,KCNQ1OT1,1
25,mir214,mir148a,0
26,mir24,CCAT1,1
27,mir590,SNHG1,1
28,mir98,HOXA11-AS,1
29,mir20b,PVT1,1
30,mir18b,LOXL1-AS1,1
31,mir200a,OIP5-AS1,1
32,mir302e,TUG1,0
33,mir15a,XIST,1
34,mir449a,XIST,1
35,mir363,XIST,1
36,mir16,EPB41L4A-AS1,1
37,mir152,H19,1
38,let7b,CDKN2B-AS1,1
39,mir30a,EPB41L4A-AS1,1
40,mir378f,mir433,0
41,mir135a,MALAT1,1
42,mir18b,mir193a,0
43,mir378h,OIP5-AS1,1
44,mir378h,mir1297,0
45,mir32,XIST,1
46,mir488,mir193a,0
47,mir328,TUG1,1
48,mir216a,mir143,0
49,mir708,mir223,0
50,mir197,SNHG12,1
51,mir449b,mir190b,0
52,mir138,mir383,0
53,mir204,XIST,1
54,mir519d,HOTAIR,1
55,mir106b,PVT1,1
56,mir370,H19,1
57,mir124,HOXA11-AS,1
58,mir519d,MALAT1,1
59,mir19a,H19,1
60,mir1271,HOTAIRM1,0
61,mir21,XIST,1
62,mir27b,NEAT1,1
63,mir126,LINC00163,0
64,mir544a,mir433,0
65,mir30b,LOXL1-AS1,0
66,TINCR,LINC00319,0
67,CRNDE,mir488,0
68,mir506,mir215,0
69,mir208b,mir329,0
70,mir29a,mir143,0
71,mir485,mir381,0
72,mir324,XIST,1
73,mir365a,XIST,1
74,mir136,CECR7,1
75,mir107,HOTAIRM1,1
76,CASC2,mir365a,0
77,mir378c,mir301a,0
78,mir486,mir378h,0
79,mir542,mir346,0
80,MIAT,mir208a,0
81,mir208a,HOXA11-AS,1
82,mir363,MALAT1,1
83,mir32,MALAT1,1
84,mir186,OIP5-AS1,1
85,mir19a,DANCR,0
86,mir429,mir495,0
87,mir106a,MALAT1,1
88,mir320b,OIP5-AS1,1
89,mir190a,mir214,0
90,mir222,mir15a,0
91,mir520a,XIST,1
92,mir374b,mir138,0
93,mir200a,TP53TG1,0
94,mir362,mir199b,0
95,mir300,mir194,0
96,mir374a,GAS5,1
97,mir27a,mir7,0
98,mir17,let7e,0
99,mir214,mir1297,0
100,mir30b,mir183,0
101,mir374a,XIST,1
102,mir103a,HOTAIRM1,1
103,mir491,mir365a,0
104,mir193b,TP53TG1,0
105,mir384,mir34c,0
106,mir141,MEG3,0
107,mir93,mir25,0
108,mir378a,MALAT1,1
109,mir20b,mir539,0
110,mir129,HOTAIRM1,1
111,mir106a,mir93,0
112,H19,CECR7,0
113,mir132,mir371a,0
114,mir300,mir758,0
115,mir16,LINC00473,1
116,mir539,TP73-AS1,1
117,mir187,mir29b,0
118,mir18a,CASC2,1
119,let7f,CDKN2B-AS1,1
120,mir599,mir373,0
121,mir378f,mir92b,0
122,mir320c,let7a,0
123,mir320c,NEAT1,1
124,mir92a,MALAT1,1
125,mir30c,DLEU2,1
126,mir491,KCNQ1OT1,1
127,mir448,OIP5-AS1,1
128,mir370,mir377,0
129,mir449b,KCNQ1OT1,1
130,let7i,KCNQ1OT1,1
131,mir196a,LINC00472,1
132,mir455,MALAT1,1
133,mir142,mir135a,0
134,mir372,mir27b,0
135,mir30a,OIP5-AS1,1
136,mir192,XIST,1
137,mir30b,EPB41L4A-AS1,1
138,LINC00319,let7a,0
139,mir17,MALAT1,1
140,mir21,TUG1,1
141,mir378f,let7g,0
142,mir376c,mir425,0
143,mir181a,NEAT1,1
144,mir425,TUG1,1
145,mir125a,NEAT1,1
146,mir125a,HOXA11-AS,0
147,mir339,mir199b,0
148,mir130b,CCAT1,1
149,mir27a,XIST,1
150,CCAT1,mir379,0
151,mir378a,HOXA11-AS,0
152,mir196b,XIST,1
153,mir599,mir223,0
154,mir497,LINC00467,0
155,mir132,TUG1,1
156,mir19a,KCNQ1OT1,1
157,mir330,SNHG1,1
158,mir33b,let7d,0
159,mir324,CDKN2B-AS1,0
160,CCAT1,CASC2,0
161,mir200b,LINC00473,0
162,mir335,TUG1,1
163,mir27a,mir221,0
164,mir20b,mir181a,0
165,mir21,SNHG1,1
166,mir376a,OIP5-AS1,1
167,mir216b,mir758,0
168,mir92a,mir29c,0
169,mir320a,CBR3-AS1,1
170,mir302c,MIR17HG,1
171,mir135a,mir1271,0
172,mir138,mir504,0
173,mir101,mir186,0
174,mir20b,HOTAIR,1
175,mir200b,mir429,0
176,mir301a,FENDRR,0
177,mir92a,XIST,1
178,mir107,mir615,0
179,mir7,mir379,0
